    Blocking waiting for file lock on build directory
   Compiling server-admin-rs v2.4.15 (/Users/edgeware/Local/fn-knock-turborepo/apps/server-admin-rs)
test app::docker_admin_view::tests::admin_view_ingress_uses_forwarded_ip_only_for_trusted_socket ... ok
test app::docker_admin_view::tests::discovery_hints_require_loopback_explicit_proxy_or_shared_token ... ok
test app::docker_admin_view::tests::docker_admin_backend_proxy_checks_match_node_paths ... ok
test app::docker_admin_view::tests::escapes_docker_admin_denied_html_values ... ok
test app::docker_admin_view::tests::normalizes_admin_view_trusted_proxy_entries ... ok
test app::router::tests::admin_api_responses_disable_browser_and_intermediary_caches ... ok
test app::router::tests::auth_index_aliases_keep_base_and_no_store_headers ... ok
test app::router::tests::auth_router_does_not_expose_hmac_secret ... ok
test app::router::tests::certificate_deployment_uses_binding_auth_outside_the_admin_session_layer ... ok
test app::router::tests::direct_browser_auth_routes_do_not_require_internal_hmac ... ok
test app::router::tests::dynamic_responses_prefer_brotli_and_keep_gzip_fallback ... ok
test app::router::tests::every_openapi_operation_matches_a_real_axum_route ... ok
test app::router::tests::hmac_replay_protection_does_not_wait_for_sqlite_writer ... ok
test app::router::tests::online_ip_snapshot_requires_admin_authentication ... ok
test app::router::tests::openwrt_does_not_register_unsupported_host_management_routes ... ok
test app::router::tests::removed_config_routes_return_not_found ... ok
test app::router::tests::routers_do_not_filter_browser_origin_metadata ... ok
test app::router::tests::signed_channel_still_fails_closed_without_hmac_secret ... ok
test app::router::tests::unprotected_backend_deep_monitor_does_not_require_panel_login ... ok
test app::router::tests::unsigned_loopback_channel_cannot_downgrade_hmac ... ok
test app::router::tests::valid_loopback_gateway_signature_reaches_auth_handler ... ok
test app::server::tests::loopback_listeners_include_ipv4_and_ipv6_without_wildcard ... ok
test app::server::tests::unavailable_loopback_companion_keeps_primary_listener ... ok
test app::server::tests::unavailable_primary_listener_still_fails_startup ... ok
test app::startup_gateway::tests::cancellation_stops_a_pending_startup_sync ... ok
test app::startup_gateway::tests::gateway_visibility_transport_error_is_retried ... ok
test app::startup_gateway::tests::permanent_sync_error_is_not_retried ... ok
test app::startup_gateway::tests::total_budget_bounds_an_operation_that_never_returns ... ok
test app::startup_gateway::tests::transient_retry_delay_is_bounded_exponential_backoff ... ok
test app::startup_gateway::tests::transient_sync_is_retried ... ok
test app::tests::listeners_are_polled_while_windows_readiness_is_pending ... ok
test app::tests::native_package_application_budget_leaves_supervisor_cleanup_margin ... ok
test app::tests::persistent_startup_phase_can_use_the_remaining_application_budget ... ok
test app::tests::startup_phase_fails_after_the_shared_deadline ... ok
test app::tests::startup_phase_uses_the_smaller_of_remaining_budget_and_phase_cap ... ok
test app::tests::tracked_auth_bridge_task_is_awaited_after_cancellation ... ok
test auth::backoff::tests::localizes_backoff_route_text ... ok
test auth::backoff::tests::normalizes_auth_failure_tracking_ip_like_node ... ok
test auth::backoff::tests::status_query_ip_matches_node_route_truthiness ... ok
test auth::common_locations::tests::cached_location_without_key_is_resolved_but_not_grouped_like_node ... ok
test auth::common_locations::tests::classifies_resolved_locations_with_an_explicit_unknown_state ... ok
test auth::common_locations::tests::common_location_sync_failure_matches_node_gateway_semantics ... ok
test auth::common_locations::tests::location_retry_delay_has_node_floor ... ok
test auth::common_locations::tests::non_china_location_label_includes_isp_like_node ... ok
test auth::common_locations::tests::pow_dynamic_difficulty_is_an_independent_common_location_consumer ... ok
test auth::common_locations::tests::rebuild_debounce_has_node_floor ... ok
test auth::common_locations::tests::recent_verified_ip_background_writes_are_bounded_per_store ... ok
test auth::common_locations::tests::recent_verified_ip_writes_are_coalesced_per_store_and_ip ... ok
test auth::cookies::tests::admin_panel_cookie_uses_session_same_site_env_like_node ... ok
test auth::cookies::tests::builds_admin_panel_cookie_with_secure_flag ... ok
test auth::cookies::tests::clear_cookie_has_both_deletion_expirations ... ok
test auth::cookies::tests::leaves_malformed_percent_encoded_cookie_value_unchanged_like_node ... ok
test auth::cookies::tests::preserves_cookie_value_whitespace_like_node ... ok
test auth::cookies::tests::reads_cookie_like_node_when_segments_are_malformed ... ok
test auth::cookies::tests::reads_percent_decoded_cookie_value ... ok
test auth::cookies::tests::without_cookie_keeps_normal_credentials_and_removes_only_named_cookie ... ok
test auth::diagnostics::tests::completed_nested_phase_restores_parent ... ok
test auth::diagnostics::tests::out_of_order_phase_completion_never_resurrects_finished_work ... ok
test auth::diagnostics::tests::snapshot_includes_unfinished_phase_time_without_double_counting ... ok
test auth::diagnostics::tests::timeout_identifies_nested_wait_without_cross_request_leakage ... ok
test auth::fnos_share_bypass::tests::access_code_challenge_keeps_share_and_verification_flow_open ... ok
test auth::fnos_share_bypass::tests::definitive_invalid_share_does_not_promote_backend_trust ... ok
test auth::fnos_share_bypass::tests::extracts_clean_share_entries_like_node ... ok
test auth::fnos_share_bypass::tests::fallback_content_type_matching_is_exact ... ok
test auth::fnos_share_bypass::tests::normalizes_cached_share_validation_metadata_like_node ... ok
test auth::fnos_share_bypass::tests::normalizes_share_session_metadata_like_node ... ok
test auth::fnos_share_bypass::tests::ordinary_and_disabled_requests_never_enter_fnos_detection ... ok
test auth::fnos_share_bypass::tests::ordinary_preflight_with_offline_mappings_returns_without_probe_delay ... ok
test auth::fnos_share_bypass::tests::parses_share_data_script_payload ... ok
test auth::fnos_share_bypass::tests::reads_share_cookie_like_node ... ok
test auth::fnos_share_bypass::tests::recognizes_current_fnos_access_code_document_without_weak_marker_matches ... ok
test auth::fnos_share_bypass::tests::recognizes_current_fnos_not_found_document_as_definitive ... ok
test auth::fnos_share_bypass::tests::recognizes_current_fnos_share_document_variants ... ok
test auth::fnos_share_bypass::tests::recognizes_fnos_locale_payload ... ok
test auth::fnos_share_bypass::tests::rejects_inconsistent_fnos_share_document_fingerprints ... ok
test auth::fnos_share_bypass::tests::routed_backend_requires_target_host_and_route_identity ... ok
test auth::fnos_share_bypass::tests::share_authorization_results_match_node_headers_and_cookies ... ok
test auth::fnos_share_bypass::tests::share_validation_does_not_follow_upstream_redirects ... ok
test auth::fnos_share_bypass::tests::strong_fingerprint_rejects_spoofed_attributes_duplicates_and_unknown_states ... ok
test auth::fnos_share_bypass::tests::strong_share_page_recovers_from_locale_signature_mismatch ... ok
test auth::fnos_share_bypass::tests::target_probe_connection_failures_are_negative_cached ... ok
test auth::fnos_share_bypass::tests::target_probe_does_not_follow_upstream_redirects ... ok
test auth::fnos_share_bypass::tests::target_probe_preserves_base_path_and_actual_host ... ok
test auth::fnos_share_bypass::tests::target_probe_recognizes_the_fnos_access_code_challenge ... ok
test auth::fnos_share_bypass::tests::validation_and_sessions_are_scoped_to_the_backend ... ok
test auth::hmac::tests::canonical_signature_binds_method_uri_and_body ... ok
test auth::hmac::tests::hmac_header_parse_int_and_statuses_match_node_middleware ... ok
test auth::hmac::tests::hmac_normalizes_auth_mount_prefixes_like_node ... ok
test auth::hmac::tests::hmac_path_exemptions_match_node_middleware ... ok
test auth::hmac::tests::internal_signed_channel_is_selected_only_by_loopback_authority ... ok
test auth::hmac::tests::localizes_hmac_errors ... ok
test auth::hmac::tests::oversized_nonce_is_rejected_before_signature_work ... ok
test auth::hmac_nonce::tests::capacity_evicts_oldest_without_blocking_new_requests ... ok
test auth::hmac_nonce::tests::concurrent_duplicates_are_admitted_exactly_once ... ok
test auth::hmac_nonce::tests::expiry_keeps_the_inclusive_timestamp_boundary ... ok
test auth::hmac_nonce::tests::retention_clock_is_sampled_only_after_admission_lock ... ok
test auth::ldap::tests::escapes_filter_input_and_encodes_binary_ad_guid ... ok
test auth::ldap::tests::fails_over_only_for_connection_class_client_errors ... ok
test auth::ldap::tests::openldap_tls_search_direct_unique_result_and_failover ... ignored, requires the temporary OpenLDAP TLS fixture described by FN_KNOCK_LDAP_TEST_* variables
test auth::ldap::tests::rejects_insecure_or_incomplete_stored_provider_config ... ok
test auth::ldap::tests::rejects_mismatched_binding_subject_or_provider ... ok
test auth::ldap::tests::rejects_plaintext_and_transport_mismatch ... ok
test auth::ldap::tests::requires_safe_templates_and_complete_enabled_configuration ... ok
test auth::ldap::tests::splits_private_ca_bundle ... ok
test auth::ldap::tests::validates_and_masks_provider_secrets ... ok
test auth::mobility::tests::active_ip_parser_exposes_persisted_last_seen_for_debounce ... ok
test auth::mobility::tests::auth_credential_settings_runtime_normalizes_like_node ... ok
test admin::panel::tests::verifies_scrypt_password_record ... ok
test auth::mobility::tests::batched_ip_owners_disabled_mobility_uses_canonical_ip_and_expiry ... ok
test auth::mobility::tests::batched_ip_owners_preserve_http_stream_normalization_and_revocation ... ok
test auth::mobility::tests::canceled_session_lock_acquisition_cleans_up_committed_write ... ok
test auth::mobility::tests::canceled_session_lock_waiter_preserves_current_owner ... ok
test auth::mobility::tests::canceled_session_mutation_owner_releases_its_lease_promptly ... ok
test auth::mobility::tests::batched_ip_candidates_drop_nonmatching_snapshots_before_authority_reads ... ok
test auth::mobility::tests::concurrent_disabled_mobility_restores_share_one_session_mutation ... ok
test auth::mobility::tests::concurrent_logout_is_a_barrier_for_active_whitelist_and_bindings ... ok
test auth::mobility::tests::custom_login_whitelist_is_session_indexed_and_revoked ... ok
test auth::mobility::tests::disabled_mobility_same_ip_keeps_session_migration_grant_without_writes ... ok
test auth::mobility::tests::failed_authoritative_session_delete_remains_retryable_after_grant_cleanup ... ok
test auth::mobility::tests::logout_collects_whitelist_left_pending_before_publication ... ok
test auth::mobility::tests::loopback_and_invalid_login_sources_are_stored_as_unknown_without_ip_grants ... ok
test auth::mobility::tests::loopback_session_refresh_does_not_drift_session_or_binding ... ok
test auth::mobility::tests::mobility_binding_builder_preserves_and_clears_node_fields ... ok
test auth::mobility::tests::mobility_touch_debounce_requires_same_live_owner_and_ip ... ok
test auth::mobility::tests::repeated_same_session_ip_does_not_commit_storage_writes ... ok
test auth::mobility::tests::revoked_borrowed_session_cannot_recreate_active_ip_or_whitelist ... ok
test auth::mobility::tests::session_ip_match_uses_normalized_addresses_and_rejects_empty_values ... ok
test auth::mobility::tests::session_lock_deadline_covers_blocked_sqlite_write_and_cleans_late_commit ... ok
test auth::mobility::tests::session_lock_does_not_acquire_after_its_deadline ... ok
test auth::mobility::tests::session_lock_rejects_committed_result_received_after_deadline ... ok
test auth::mobility::tests::stable_session_read_paths_work_while_sqlite_writer_is_locked ... ok
test auth::mobility::tests::stream_access_grant_follows_ip_grant_policy_and_credential_scope ... ok
test auth::mobility::tests::valid_remote_refresh_repairs_legacy_loopback_session_without_drift_event ... ok
test auth::oidc_admin::tests::builds_callback_base_url_from_public_auth_config_before_request_host ... ok
test auth::oidc_admin::tests::builds_invite_base_url_from_public_auth_config_or_auth_host ... ok
test auth::oidc_admin::tests::builds_invite_base_url_without_origin_port_for_edge_providers ... ok
test auth::oidc_admin::tests::builds_invite_base_url_without_stale_origin_port_for_cloudflared ... ok
test auth::oidc_admin::tests::callback_origin_uses_uri_or_host_like_node_fallback ... ok
test auth::oidc_admin::tests::detects_missing_required_provider_fields ... ok
test auth::oidc_admin::tests::localizes_oidc_catalog_and_validation_text ... ok
test auth::oidc_admin::tests::masks_provider_secret ... ok
test auth::oidc_admin::tests::normalizes_fnknock_qq_as_public_oidc_client ... ok
test auth::oidc_admin::tests::normalizes_google_provider_config_with_defaults ... ok
test auth::oidc_admin::tests::normalizes_oidc_scopes_like_node_array_vs_string_inputs ... ok
test auth::oidc_admin::tests::rejects_reserved_extra_auth_param ... ok
test auth::oidc_runtime::tests::detects_oidc_operation_aborted_errors_like_node ... ok
test auth::oidc_runtime::tests::localizes_oidc_runtime_text ... ok
test auth::oidc_runtime::tests::oidc_outbound_requests_include_fetch_like_user_agent ... ok
test auth::oidc_runtime::tests::parses_json_and_form_payloads ... ok
test auth::oidc_runtime::tests::resolves_auth_cookie_path_from_prefixed_routes ... ok
test auth::oidc_runtime::tests::validates_oidc_flow_token_with_state_hash ... ok
test auth::oidc_tokens::tests::creates_expected_oidc_id_and_token_shapes ... ok
test auth::passkey::tests::android_registration_options_target_google_password_manager ... ok
test auth::passkey::tests::authentication_accepts_signed_assertions_with_or_without_uv ... ok
test auth::passkey::tests::authentication_requests_preferred_and_clears_historical_uv_requirement ... ok
test auth::passkey::tests::detects_android_passkey_clients_from_client_hints_or_user_agent ... ok
test auth::passkey::tests::extracts_backup_flags_from_authenticator_data ... ok
test auth::passkey::tests::extracts_challenge_from_client_data_json ... ok
test auth::passkey::tests::localizes_passkey_route_text ... ok
test auth::passkey::tests::malformed_stored_webauthn_credential_does_not_fallback_to_legacy_fields ... ok
test auth::passkey::tests::normalizes_legacy_top_level_registration_transports ... ok
test auth::passkey::tests::normalizes_request_host_with_port_like_node ... ok
test auth::passkey::tests::passkey_availability_excludes_orphaned_and_malformed_credentials ... ok
test auth::passkey::tests::passkey_bind_cookie_parser_matches_node_last_value_rules ... ok
test auth::passkey::tests::passkey_bind_status_identifies_the_passkey_used_by_the_current_session ... ok
test auth::passkey::tests::passkey_bind_status_returns_account_credentials_without_a_bind_token ... ok
test auth::passkey::tests::passkey_bind_token_clears_cookie_when_session_key_is_missing ... ok
test auth::passkey::tests::passkey_bind_token_rejects_expired_session_and_clears_all_cookie_scopes ... ok
test auth::passkey::tests::passkey_device_name_matches_node_fallback_without_trimming ... ok
test auth::passkey::tests::passkey_user_handles_are_stable_and_unique_per_account ... ok
test auth::passkey::tests::patches_serialized_auth_state_backup_flags ... ok
test auth::passkey::tests::registration_excludes_only_passkeys_for_the_binding_account ... ok
test auth::passkey::tests::registration_state_is_bound_to_the_binding_account ... ok
test auth::passkey::tests::rejects_unrelated_cookie_domain ... ok
test auth::passkey::tests::request_hostname_strips_host_header_port_like_node ... ok
test auth::passkey::tests::resolves_parent_domain_rp ... ok
test auth::passkey::tests::rp_info_prefers_origin_over_host_like_node ... ok
test auth::passkey::tests::rp_info_uses_public_auth_base_when_request_hosts_are_loopback ... ok
test auth::passkey::tests::standard_registration_uses_passkey_policy ... ok
test auth::password::tests::cancelled_password_request_keeps_capacity_until_blocking_work_finishes ... ok
test auth::password::tests::cancelled_queued_hash_releases_admission_without_running_work ... ok
test auth::mobility::tests::concurrent_first_fragments_create_one_follow_session_whitelist ... ok
test auth::password::tests::password_hash_overload_is_retryable ... ok
test auth::password::tests::password_hash_queue_is_bounded_and_wait_has_a_deadline ... ok
test auth::password::tests::password_hash_resource_budget_rejects_oversized_and_invalid_records ... ok
test auth::password::tests::password_salt_is_bounded_before_cloning_or_decoding ... ok
test auth::password::tests::oversized_passwords_are_rejected_before_hash_work ... ok
test auth::password::tests::validates_auth_password_rules ... ok
test auth::password::tests::rejects_unsupported_password_hash_parameters ... ok
test auth::request_context::tests::config_is_consistent_within_scope_and_refreshed_between_requests ... ok
test auth::request_context::tests::credential_id_reads_match_legacy_lists_at_multiple_sizes ... ok
test auth::request_context::tests::membership_projection_migrates_legacy_totp_without_retaining_credentials ... ok
test auth::request_context::tests::multiple_owner_lookup_scans_at_most_twice_and_releases_raw_snapshot ... ok
test auth::request_context::tests::one_id_and_membership_reads_do_not_retain_the_full_normalized_collection ... ok
test auth::request_context::tests::public_captcha_reads_keep_legacy_precedence_and_observe_updates ... ok
test auth::request_context::tests::raw_value_wrappers_match_whole_value_parsing_before_and_after_first_match ... ok
test auth::request_context::tests::scope_reuses_first_valid_credential_and_next_request_observes_revocation ... ok
test auth::request_context::tests::selective_credential_reads_match_legacy_normalization_and_json_validation ... ok
test auth::request_context::tests::skipped_json_suffix_has_the_same_validation_as_serde_value ... ok
test auth::request_context::tests::unqueried_ids_and_missing_results_use_the_original_snapshot ... ok
test auth::routes::bridge::tests::auth_context_client_ip_cannot_be_overridden_by_forwarding_headers ... ok
test auth::routes::bridge::tests::authorize_http_capability_and_modes_are_stable ... ok
test auth::routes::bridge::tests::bridge_capacity_wait_respects_its_budget ... ok
test auth::routes::bridge::tests::bridge_capacity_waiters_share_one_absolute_deadline ... ok
test auth::routes::bridge::tests::bridge_capacity_waits_for_an_in_flight_request ... ok
test auth::routes::bridge::tests::bridge_deadline_keeps_response_headroom ... ok
test auth::routes::bridge::tests::bridge_deadline_never_exceeds_local_safety_cap ... ok
test auth::routes::bridge::tests::bridge_response_send_respects_its_headroom_budget ... ok
test auth::routes::bridge::tests::bridge_unavailable_responses_are_fail_closed_and_uncacheable ... ok
test auth::routes::bridge::tests::canonical_stream_ip_respects_grant_mode_credentials_ipv6_and_session_union ... ok
test auth::routes::bridge::tests::dedicated_access_token_fields_replace_legacy_header_copies ... ok
test auth::routes::bridge::tests::expired_bridge_deadline_is_not_reset_on_receipt ... ok
test auth::routes::bridge::tests::expired_bridge_response_does_not_consume_queue_capacity ... ok
test auth::routes::bridge::tests::matched_upgrade_rule_is_transient_and_does_not_refresh_session_ip_mobility ... ok
test auth::routes::bridge::tests::preflight_rejection_stops_combined_verification ... ok
test auth::routes::bridge::tests::propagated_bridge_deadline_includes_time_spent_before_rust_dispatch ... ok
test auth::routes::bridge::tests::returned_cookie_probe_bypasses_preflight_and_becomes_one_persistent_grant ... ok
test auth::routes::bridge::tests::routed_backend_metadata_preserves_optional_presence ... ok
test auth::routes::bridge::tests::stream_access_expiry_supports_new_and_legacy_sessions ... ok
test auth::routes::bridge::tests::stream_scope_keeps_canonical_ip_and_expires_only_drift_ips_with_mobility ... ok
test auth::routes::bridge::tests::verify_cache_scope_is_host_only_for_stable_normal_access ... ok
test auth::routes::handlers::tests::login_method_honors_explicit_totp_over_password_fields ... ok
test auth::routes::handlers::tests::login_method_infers_password_only_without_explicit_method ... ok
test auth::routes::handlers::tests::login_method_rejects_invalid_explicit_method ... ok
test auth::password::tests::verifies_scrypt_auth_password_record ... ok
test auth::routes::handlers::tests::password_login_revalidation_uses_current_permissions_and_checks_credential_identity ... ok
test auth::routes::preflight::tests::password_account_credential_uses_current_account_permissions ... ok
test auth::routes::preflight::tests::required_login_path_marks_public_host_as_protected ... ok
test auth::routes::subdomain_grant::tests::concurrent_probe_replay_uses_one_persistent_grant_key ... ok
test auth::routes::subdomain_grant::tests::cookie_less_matches_remain_stateless_until_probe_is_returned ... ok
test auth::routes::subdomain_grant::tests::grant_cache_never_outlives_remaining_credential_time ... ok
test auth::routes::subdomain_grant::tests::match_validation_is_host_policy_and_group_scoped ... ok
test auth::routes::subdomain_grant::tests::persistent_issue_limit_degrades_to_transient_access ... ok
test auth::routes::subdomain_grant::tests::probe_is_bound_to_trusted_client_ip_and_logout_allows_reissue ... ok
test auth::routes::subdomain_grant::tests::required_login_path_supports_grant_probe_issue_and_reuse ... ok
test auth::routes::subdomain_grant::tests::reused_preflight_inspection_does_not_replace_final_revocation_check ... ok
test auth::routes::subdomain_grant::tests::varying_user_agents_without_cookies_create_no_runtime_state ... ok
test auth::routes::tests::advanced_rule_precedes_each_ip_or_mobility_grant_type ... ok
test auth::routes::tests::auth_mobility_resolvable_access_requires_live_owner_session_like_node ... ok
test auth::routes::tests::authorized_normal_access_bypasses_scanner_blacklist ... ok
test auth::routes::tests::automatic_ip_grant_respects_owner_subdomain_scope ... ok
test auth::routes::tests::bootstrap_migrates_valid_auth_host_session_to_shared_cookie_domain ... ok
test auth::routes::tests::browser_session_redirect_must_be_reachable_by_cookie_scope ... ok
test auth::routes::tests::captcha_admin_rejects_invalid_pow_difficulty ... ok
test auth::routes::tests::client_ip_for_auth_matches_node_header_extraction ... ok
test auth::routes::tests::cloudflared_auth_port_never_appends_a_port ... ok
test auth::routes::tests::cookie_clear_domains_cover_host_only_shared_and_current_host_scopes ... ok
test auth::routes::tests::default_pow_setting_still_drives_bootstrap_and_challenge ... ok
test auth::routes::tests::expired_follow_session_auto_grant_is_unauthorized_instead_of_scope_denied ... ok
test auth::routes::tests::expired_session_response_is_not_blocked_by_held_mobility_lease ... ok
test auth::routes::tests::forwarded_header_parsing_matches_node_fallbacks ... ok
test auth::routes::tests::inspect_auth_mobility_request_extracts_trim_media_token ... ok
test auth::routes::tests::inspect_auth_mobility_request_matches_node_cookie_rules ... ok
test auth::routes::tests::localizes_auth_route_text ... ok
test auth::routes::tests::logout_custom_post_login_grant_revoke_predicate_matches_node ... ok
test auth::routes::tests::logout_reports_unconfirmed_revocation_and_clears_all_cookie_scopes ... ok
test auth::routes::tests::loopback_sources_are_not_granted_local_network_exemption ... ok
test auth::routes::tests::matched_rule_takes_precedence_over_automatic_ip_grant ... ok
test auth::routes::tests::parses_pow_expiry_from_salt ... ok
test auth::routes::tests::post_logout_location_matches_node_prefix_resolution ... ok
test auth::routes::tests::pow_challenge_generation_uses_node_exclusive_max_number ... ok
test auth::routes::tests::pow_challenge_selects_difficulty_from_common_location_classification ... ok
test auth::routes::tests::pow_difficulty_uses_uncommon_tier_only_for_uncommon_locations ... ok
test auth::routes::tests::pow_number_text_matches_node_number_only_rule ... ok
test auth::routes::tests::pow_validation_uses_original_challenge_for_signature_and_nonce_like_node ... ok
test auth::routes::tests::presented_session_expiry_preserves_unparseable_legacy_values ... ok
test auth::routes::tests::public_auth_base_url_applies_configured_public_https_port ... ok
test auth::routes::tests::resolve_cookie_domain_matches_subdomain_mode_scope ... ok
test auth::routes::tests::reverse_proxy_auth_port_ignores_configured_public_https_port ... ok
test auth::routes::tests::safe_redirect_allows_relative_current_origin_and_configured_hosts ... ok
test auth::routes::tests::safe_redirect_rejects_network_path_and_unsafe_url_variants ... ok
test auth::routes::tests::scanner_exempts_sync_event_register_but_not_subpaths ... ok
test auth::routes::tests::shared_auth_absolutizes_relative_admin_redirect_before_crossing_origins ... ok
test auth::routes::tests::shared_auth_redirect_does_not_redirect_to_same_hostname_with_mismatched_origin ... ok
test auth::routes::tests::shared_auth_redirect_targets_public_auth_origin ... ok
test auth::routes::tests::strict_whitelist_access_mode_matches_node_header_parsing ... ok
test auth::routes::tests::totp_verification_does_not_trim_token_like_node_otplib ... ok
test auth::routes::tests::turnstile_admin_setting_drives_all_auth_captcha_routes ... ok
test auth::routes::tests::turnstile_error_reason_matches_node_error_codes_join ... ok
test auth::routes::tests::unauthorized_normal_access_still_honors_scanner_blacklist ... ok
test auth::routes::tests::verify_clears_all_stale_cookie_scopes_even_when_local_access_is_allowed ... ok
test auth::routes::tests::verify_denied_status_matches_node_scope_boundary ... ok
test auth::routes::tests::verify_rejects_and_destroys_expired_presented_session ... ok
test auth::routes::tests::whitelist_target_matching_supports_ip_and_cidr_targets ... ok
test auth::routes::tests::wol_auth_api_requires_live_login_feature_portal_and_permission ... ok
test auth::routes::wol::tests::portal_shutdown_errors_do_not_expose_ssh_details ... ok
test auth::routes::wol::tests::portal_wake_errors_do_not_expose_relay_details ... ok
test certificates::acme::resource::tests::windows_provider_list_matches_native_client ... ok
test certificates::acme::tests::acme_command_log_quotes_paths_with_spaces ... ok
test certificates::acme::tests::acme_command_preserves_spaced_paths_and_uses_unspaced_http_workspace ... ok
test certificates::acme::tests::acme_error_brief_preserves_filesystem_cause ... ok
test certificates::acme::tests::acme_init_payload_matches_node_shape ... ok
test certificates::acme::tests::acme_library_deploy_cannot_reclaim_external_owned_domain ... ok
